Scenario ID,Scenario Name,Step Number,Invoice Number,Vendor ID,Amount,Invoice Date,Expected Match Type,Expected Outcome,Risk Score Range,Notes
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1023,V-SCEN-SC-004,1408.69,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1024,V-SCEN-SC-004,105.92,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Verification,TEST-SC-004-1025,V-SCEN-SC-004,1453.19,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1026,V-SCEN-SC-004,3571.45,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1027,V-SCEN-SC-004,4313.61,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1028,V-SCEN-SC-004,4322.65,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1029,V-SCEN-SC-004,3228.31,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Verification,TEST-SC-004-1030,V-SCEN-SC-004,669.38,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1031,V-SCEN-SC-004,1534.58,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1032,V-SCEN-SC-004,2764.91,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1033,V-SCEN-SC-004,1376.47,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1034,V-SCEN-SC-004,3685.81,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Verification,TEST-SC-004-1035,V-SCEN-SC-004,2029.44,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1036,V-SCEN-SC-004,4970.31,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1037,V-SCEN-SC-004,2997.07,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1038,V-SCEN-SC-004,670.88,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1039,V-SCEN-SC-004,2329.11,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Verification,TEST-SC-004-1040,V-SCEN-SC-004,4860.78,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1041,V-SCEN-SC-004,352.75,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1042,V-SCEN-SC-004,3048.59,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1043,V-SCEN-SC-004,3931.40,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1044,V-SCEN-SC-004,2296.74,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Verification,TEST-SC-004-1045,V-SCEN-SC-004,822.56,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1046,V-SCEN-SC-004,3492.32,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1047,V-SCEN-SC-004,1465.69,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1048,V-SCEN-SC-004,4326.63,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1049,V-SCEN-SC-004,3334.77,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Verification,TEST-SC-004-1050,V-SCEN-SC-004,1235.48,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1051,V-SCEN-SC-004,2657.02,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1052,V-SCEN-SC-004,144.59,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1053,V-SCEN-SC-004,2539.99,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1054,V-SCEN-SC-004,2364.79,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Verification,TEST-SC-004-1055,V-SCEN-SC-004,3614.36,2026-03-03,Partial,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1001,V-SCEN-SC-005,2432.05,2026-03-03,Fuzzy,REVIEW,30-70,"Same vendor + # + amount, date ± 3 days"
SC-005,Close Date Window,Input,TEST-SC-005-1002,V-SCEN-SC-005,4810.73,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1003,V-SCEN-SC-005,1078.89,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1004,V-SCEN-SC-005,1701.14,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Verification,TEST-SC-005-1005,V-SCEN-SC-005,2955.13,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1006,V-SCEN-SC-005,1534.82,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1007,V-SCEN-SC-005,3956.64,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1008,V-SCEN-SC-005,1121.27,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1009,V-SCEN-SC-005,972.54,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Verification,TEST-SC-005-1010,V-SCEN-SC-005,890.71,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1011,V-SCEN-SC-005,4253.08,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1012,V-SCEN-SC-005,1690.02,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1013,V-SCEN-SC-005,2817.13,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1014,V-SCEN-SC-005,3642.88,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Verification,TEST-SC-005-1015,V-SCEN-SC-005,4725.72,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1016,V-SCEN-SC-005,3944.24,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1017,V-SCEN-SC-005,3827.24,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1018,V-SCEN-SC-005,4729.41,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1019,V-SCEN-SC-005,2881.69,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Verification,TEST-SC-005-1020,V-SCEN-SC-005,1825.51,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1021,V-SCEN-SC-005,4432.47,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1022,V-SCEN-SC-005,2035.98,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1023,V-SCEN-SC-005,2918.82,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1024,V-SCEN-SC-005,4429.74,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Verification,TEST-SC-005-1025,V-SCEN-SC-005,4708.44,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1026,V-SCEN-SC-005,4450.48,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1027,V-SCEN-SC-005,2107.98,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1028,V-SCEN-SC-005,2223.90,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1029,V-SCEN-SC-005,1911.00,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Verification,TEST-SC-005-1030,V-SCEN-SC-005,3045.05,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1031,V-SCEN-SC-005,576.79,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1032,V-SCEN-SC-005,3090.85,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1033,V-SCEN-SC-005,904.06,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1034,V-SCEN-SC-005,4009.20,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Verification,TEST-SC-005-1035,V-SCEN-SC-005,901.84,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1036,V-SCEN-SC-005,4625.38,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1037,V-SCEN-SC-005,4150.89,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1038,V-SCEN-SC-005,3038.52,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1039,V-SCEN-SC-005,2602.03,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Verification,TEST-SC-005-1040,V-SCEN-SC-005,4543.88,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1041,V-SCEN-SC-005,1157.49,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1042,V-SCEN-SC-005,1145.06,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1043,V-SCEN-SC-005,457.36,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1044,V-SCEN-SC-005,4453.42,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Verification,TEST-SC-005-1045,V-SCEN-SC-005,2558.34,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1046,V-SCEN-SC-005,4482.07,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1047,V-SCEN-SC-005,2908.73,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1048,V-SCEN-SC-005,1823.70,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1049,V-SCEN-SC-005,4555.56,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Verification,TEST-SC-005-1050,V-SCEN-SC-005,3897.56,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1051,V-SCEN-SC-005,217.28,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1052,V-SCEN-SC-005,2253.37,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1053,V-SCEN-SC-005,2783.73,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Input,TEST-SC-005-1054,V-SCEN-SC-005,3597.84,2026-03-03,Fuzzy,REVIEW,30-70,
SC-005,Close Date Window,Verification,TEST-SC-005-1055,V-SCEN-SC-005,2203.42,2026-03-03,Fuzzy,REVIEW,30-70,
SC-006,Split Invoice,Input,TEST-SC-006-1001,V-SCEN-SC-006,3168.75,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,One invoice split into two amounts
SC-006,Split Invoice,Input,TEST-SC-006-1002,V-SCEN-SC-006,1416.77,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1003,V-SCEN-SC-006,2184.46,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1004,V-SCEN-SC-006,4871.51,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Verification,TEST-SC-006-1005,V-SCEN-SC-006,3981.30,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1006,V-SCEN-SC-006,886.20,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1007,V-SCEN-SC-006,4133.15,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1008,V-SCEN-SC-006,1286.31,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1009,V-SCEN-SC-006,2213.79,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Verification,TEST-SC-006-1010,V-SCEN-SC-006,4408.02,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1011,V-SCEN-SC-006,4109.44,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1012,V-SCEN-SC-006,3689.47,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1013,V-SCEN-SC-006,2923.79,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1014,V-SCEN-SC-006,3027.03,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Verification,TEST-SC-006-1015,V-SCEN-SC-006,999.39,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1016,V-SCEN-SC-006,78.04,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1017,V-SCEN-SC-006,2248.66,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1018,V-SCEN-SC-006,3901.97,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1019,V-SCEN-SC-006,2280.52,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Verification,TEST-SC-006-1020,V-SCEN-SC-006,1392.29,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1021,V-SCEN-SC-006,4673.99,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1022,V-SCEN-SC-006,2094.02,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1023,V-SCEN-SC-006,1908.98,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1024,V-SCEN-SC-006,4629.84,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Verification,TEST-SC-006-1025,V-SCEN-SC-006,2725.01,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1026,V-SCEN-SC-006,2140.14,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1027,V-SCEN-SC-006,2183.93,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1028,V-SCEN-SC-006,4696.53,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1029,V-SCEN-SC-006,3203.52,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Verification,TEST-SC-006-1030,V-SCEN-SC-006,2388.15,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1031,V-SCEN-SC-006,2719.48,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1032,V-SCEN-SC-006,3601.60,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1033,V-SCEN-SC-006,2364.25,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1034,V-SCEN-SC-006,4032.30,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Verification,TEST-SC-006-1035,V-SCEN-SC-006,4215.56,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1036,V-SCEN-SC-006,3775.75,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1037,V-SCEN-SC-006,1490.59,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1038,V-SCEN-SC-006,4761.82,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1039,V-SCEN-SC-006,3976.62,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Verification,TEST-SC-006-1040,V-SCEN-SC-006,3888.98,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1041,V-SCEN-SC-006,4493.33,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1042,V-SCEN-SC-006,3211.53,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1043,V-SCEN-SC-006,2207.74,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1044,V-SCEN-SC-006,458.95,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Verification,TEST-SC-006-1045,V-SCEN-SC-006,2090.75,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1046,V-SCEN-SC-006,3207.63,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1047,V-SCEN-SC-006,2395.36,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1048,V-SCEN-SC-006,4034.37,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1049,V-SCEN-SC-006,661.07,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Verification,TEST-SC-006-1050,V-SCEN-SC-006,4726.17,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1051,V-SCEN-SC-006,4924.01,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1052,V-SCEN-SC-006,383.96,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1053,V-SCEN-SC-006,1720.81,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Input,TEST-SC-006-1054,V-SCEN-SC-006,3984.50,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-006,Split Invoice,Verification,TEST-SC-006-1055,V-SCEN-SC-006,597.01,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1001,V-SCEN-SC-007,2842.77,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,Two invoices merged into one
SC-007,Merged Invoice,Input,TEST-SC-007-1002,V-SCEN-SC-007,4434.35,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1003,V-SCEN-SC-007,2353.04,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1004,V-SCEN-SC-007,1865.70,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Verification,TEST-SC-007-1005,V-SCEN-SC-007,813.92,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1006,V-SCEN-SC-007,1605.22,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1007,V-SCEN-SC-007,334.78,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1008,V-SCEN-SC-007,3576.78,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1009,V-SCEN-SC-007,3250.13,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Verification,TEST-SC-007-1010,V-SCEN-SC-007,2711.34,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1011,V-SCEN-SC-007,4063.84,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1012,V-SCEN-SC-007,2798.78,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1013,V-SCEN-SC-007,2530.23,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1014,V-SCEN-SC-007,4626.58,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Verification,TEST-SC-007-1015,V-SCEN-SC-007,2487.67,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1016,V-SCEN-SC-007,3976.06,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1017,V-SCEN-SC-007,793.69,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1018,V-SCEN-SC-007,1984.25,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1019,V-SCEN-SC-007,938.88,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Verification,TEST-SC-007-1020,V-SCEN-SC-007,259.82,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1021,V-SCEN-SC-007,1789.28,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1022,V-SCEN-SC-007,2111.07,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1023,V-SCEN-SC-007,2951.90,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1024,V-SCEN-SC-007,4735.60,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Verification,TEST-SC-007-1025,V-SCEN-SC-007,90.03,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1026,V-SCEN-SC-007,1902.68,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1027,V-SCEN-SC-007,4394.24,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1028,V-SCEN-SC-007,1011.43,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1029,V-SCEN-SC-007,1205.71,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Verification,TEST-SC-007-1030,V-SCEN-SC-007,3787.82,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1031,V-SCEN-SC-007,385.11,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1032,V-SCEN-SC-007,4161.06,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1033,V-SCEN-SC-007,1547.56,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1034,V-SCEN-SC-007,943.18,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Verification,TEST-SC-007-1035,V-SCEN-SC-007,3060.78,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1036,V-SCEN-SC-007,104.59,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1037,V-SCEN-SC-007,2813.62,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1038,V-SCEN-SC-007,441.01,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1039,V-SCEN-SC-007,4705.70,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Verification,TEST-SC-007-1040,V-SCEN-SC-007,1920.93,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1041,V-SCEN-SC-007,3494.45,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1042,V-SCEN-SC-007,3133.16,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1043,V-SCEN-SC-007,4651.16,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1044,V-SCEN-SC-007,1804.74,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Verification,TEST-SC-007-1045,V-SCEN-SC-007,1947.78,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1046,V-SCEN-SC-007,2803.16,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1047,V-SCEN-SC-007,2463.18,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1048,V-SCEN-SC-007,3282.60,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
